city_group,label,supercategory,y_true,y_pred
Казань,инженер-программист,backend_general_dev,0,1
Москва,менеджер по продажам,sales_account,4,4
Москва,программист 1с,backend_general_dev,0,0
Тюмень,монтажник слаботочных систем,technical_specialized,7,5
Москва,менеджер,project_product,3,7
Other,специалист технической поддержк,tech_support_helpdesk,6,6
Other,интернет-маркетолог,technical_specialized,7,5
Other,менеджер,project_product,3,4
Санкт-Петербург,техник-программист,backend_general_dev,0,5
Алматы,специалист по it,generic_it_ops,1,1
Санкт-Петербург,региональный менеджер по продажам,sales_account,4,4
Other,системный администратор,sysadmin_devops_network,5,5
Other,монтажник слаботочных систем,technical_specialized,7,7
Other,начинающий специалист,generic_it_ops,1,1
Воронеж,программист 1с,backend_general_dev,0,3
Томск,системный администратор,sysadmin_devops_network,5,7
Москва,веб-дизайнер,web_frontend,8,8
Краснодар,инженер,generic_it_ops,1,1
Москва,программист 1c,backend_general_dev,0,1
Other,инженер-программист,backend_general_dev,0,3
Краснодар,программист-разработчик,backend_general_dev,0,0
Москва,менеджер проект,project_product,3,3
Санкт-Петербург,инженер,generic_it_ops,1,5
Москва,сервисный инженер,tech_support_helpdesk,6,6
Красноярск,инженер технической поддержк,tech_support_helpdesk,6,6
Иркутск,системный администратор,sysadmin_devops_network,5,2
Краснодар,аналитик,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,3
Казань,системный администратор,sysadmin_devops_network,5,5
Other,начальник отдела,it_governance_leadership,2,1
Other,руководитель проекта,it_governance_leadership,2,2
Москва,контент-менеджер,technical_specialized,7,7
Other,инженер-электронщик,technical_specialized,7,5
Москва,it директор,it_governance_leadership,2,5
Санкт-Петербург,it-инженер,technical_specialized,7,2
Краснодар,начальник отдела информационных технологий,it_governance_leadership,2,5
Москва,системный аналитик,sysadmin_devops_network,5,1
Москва,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Тверь,специалист технической поддержк,tech_support_helpdesk,6,5
Воронеж,системный администратор linux,sysadmin_devops_network,5,5
Москва,программист 1c,backend_general_dev,0,0
Москва,руководитель отдела,it_governance_leadership,2,1
Новосибирск,системный администратор,sysadmin_devops_network,5,1
Москва,web-дизайнер,web_frontend,8,1
Other,техник,generic_it_ops,1,1
Москва,руководитель проект,it_governance_leadership,2,2
Краснодар,программист-разработчик,backend_general_dev,0,0
Москва,начальник отдела,it_governance_leadership,2,2
Москва,младший системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,3
Москва,системный администратор,sysadmin_devops_network,5,5
Other,инженер,generic_it_ops,1,1
Москва,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,руководитель проект,it_governance_leadership,2,5
Москва,аналитик,generic_it_ops,1,1
Владивосток,специалист технической поддержк,tech_support_helpdesk,6,1
Other,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Москва,менеджер по сопровождению клиент,sales_account,4,5
Москва,менеджер интернет-магазина,sales_account,4,3
Москва,системный администратор,sysadmin_devops_network,5,1
Москва,контент-менеджер,technical_specialized,7,7
Казань,менеджер проект,project_product,3,3
Other,руководитель направления,it_governance_leadership,2,2
Ульяновск,системный администратор,sysadmin_devops_network,5,1
Москва,системный администратор linux,sysadmin_devops_network,5,2
Санкт-Петербург,руководитель проект,it_governance_leadership,2,2
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,1
Нижний Новгород,аналитик,generic_it_ops,1,1
Москва,менеджер по продажам,sales_account,4,7
Other,менеджер интернет-магазина,sales_account,4,2
Москва,монтажник,technical_specialized,7,7
Ростов-на-Дону,руководитель проект,it_governance_leadership,2,5
Ярославль,аналитик,generic_it_ops,1,1
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Ставрополь,менеджер it-проект,project_product,3,1
Москва,руководитель проект,it_governance_leadership,2,2
Москва,руководитель проекта,it_governance_leadership,2,2
Новосибирск,руководитель групп,it_governance_leadership,2,1
Хабаровск,специалист it отдела,generic_it_ops,1,1
Санкт-Петербург,интернет-маркетолог,technical_specialized,7,7
Other,it специалист,generic_it_ops,1,7
Тюмень,руководитель проекта,it_governance_leadership,2,2
Новосибирск,менеджер проект,project_product,3,1
Минск,тестировщик по,technical_specialized,7,7
Москва,менеджер проект,project_product,3,3
Москва,менеджер интернет-магазина,sales_account,4,4
Тольятти,системный инженер,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель проект,it_governance_leadership,2,5
Санкт-Петербург,начинающий специалист,generic_it_ops,1,1
Воронеж,оператор пк,sales_account,4,5
Самара,специалист служб технической поддержк,tech_support_helpdesk,6,6
Ростов-на-Дону,qa engineer,technical_specialized,7,7
Москва,программист java,backend_general_dev,0,3
Москва,менеджер проекта,project_product,3,5
Other,инженер технической поддержк,tech_support_helpdesk,6,5
Санкт-Петербург,product manager,project_product,3,3
Санкт-Петербург,инженер асутп,technical_specialized,7,7
Москва,менеджер по работе с клиентам,sales_account,4,4
Москва,менеджер проекта,project_product,3,1
Москва,системный администратор,sysadmin_devops_network,5,5
Other,инженер электросвяз,technical_specialized,7,1
Other,инженер технической поддержк,tech_support_helpdesk,6,5
Тольятти,сервисный инженер,tech_support_helpdesk,6,5
Other,помощник системного администратора,sysadmin_devops_network,5,3
Самара,менеджер по продажам,sales_account,4,4
Тольятти,контент-менеджер,technical_specialized,7,7
Москва,менеджер интернет-магазина,sales_account,4,7
Санкт-Петербург,инженер-электронщик,technical_specialized,7,1
Москва,product owner,project_product,3,3
Санкт-Петербург,менеджер проекта,project_product,3,3
Москва,менеджер интернет-проект,project_product,3,3
Москва,интернет-маркетолог,technical_specialized,7,7
Казань,it-специалист,generic_it_ops,1,1
Новосибирск,системный администратор,sysadmin_devops_network,5,6
Other,технический специалист,generic_it_ops,1,5
Санкт-Петербург,менеджер по работе с клиентам,sales_account,4,4
Тюмень,монтажник,technical_specialized,7,7
Other,технический директор,it_governance_leadership,2,2
Москва,оператор пк,sales_account,4,1
Екатеринбург,системный аналитик,sysadmin_devops_network,5,0
Казань,инженер,generic_it_ops,1,1
Владивосток,младший системный администратор,sysadmin_devops_network,5,1
Москва,аналитик,generic_it_ops,1,1
Москва,руководитель отдела информационных технологий,it_governance_leadership,2,2
Other,менеджер,project_product,3,2
Хабаровск,инженер,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,2
Москва,технический писатель,technical_specialized,7,7
Москва,мастер по ремонту компьютер,technical_specialized,7,7
Other,инженер технической поддержк,tech_support_helpdesk,6,6
Тюмень,технический специалист,generic_it_ops,1,6
Other,инженер-программист асу тп,backend_general_dev,0,1
Москва,системный администратор,sysadmin_devops_network,5,5
Other,сервисный инженер,tech_support_helpdesk,6,6
Барнаул,аналитик,generic_it_ops,1,3
Омск,менеджер,project_product,3,3
Ярославль,инженер асу тп,technical_specialized,7,5
Москва,3d-моделлер,technical_specialized,7,7
Ростов-на-Дону,программист c,backend_general_dev,0,0
Other,сервисный инженер,tech_support_helpdesk,6,6
Краснодар,ит-специалист,generic_it_ops,1,1
Новосибирск,аналитик,generic_it_ops,1,5
Other,техник-электрик,technical_specialized,7,7
Москва,менеджер проекта,project_product,3,8
Санкт-Петербург,монтажник слаботочных систем,technical_specialized,7,1
Алматы,it специалист,generic_it_ops,1,1
Other,специалист,project_product,3,1
Other,web-разработчик,web_frontend,8,8
Казань,системный администратор,sysadmin_devops_network,5,5
Томск,инженер-программист,backend_general_dev,0,0
Нижний Новгород,системный администратор,sysadmin_devops_network,5,5
Пенза,руководитель отдела it,it_governance_leadership,2,2
Other,web-программист,web_frontend,8,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,инженер,generic_it_ops,1,5
Other,технический специалист,generic_it_ops,1,5
Other,специалист,project_product,3,3
Москва,web-дизайнер,web_frontend,8,8
Москва,data scientist,technical_specialized,7,5
Краснодар,специалист,project_product,3,1
Томск,системный администратор,sysadmin_devops_network,5,1
Уфа,интернет-маркетолог,technical_specialized,7,7
Санкт-Петербург,руководитель проект,it_governance_leadership,2,7
Other,специалист по it,generic_it_ops,1,1
Москва,менеджер it-проект,project_product,3,3
Оренбург,инженер-программист,backend_general_dev,0,2
Уфа,инженер-электронщик,technical_specialized,7,5
Иркутск,руководитель отдела,it_governance_leadership,2,5
Санкт-Петербург,руководитель интернет-проект,it_governance_leadership,2,2
Москва,менеджер проект,project_product,3,1
Москва,техник-электрик,technical_specialized,7,7
Санкт-Петербург,ведущий инженер,technical_specialized,7,1
Москва,ведущий системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,frontend-разработчик,web_frontend,8,0
Москва,руководитель проект,it_governance_leadership,2,1
Москва,программист 1с,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,5
Сочи,инженер связ,technical_specialized,7,7
Other,системный инженер,sysadmin_devops_network,5,5
Уфа,системный администратор,sysadmin_devops_network,5,1
Other,системный администратор,sysadmin_devops_network,5,2
Новосибирск,менеджер,project_product,3,3
Москва,инженер слаботочных систем,technical_specialized,7,7
Other,руководитель,it_governance_leadership,2,1
Санкт-Петербург,менеджер проект,project_product,3,5
Краснодар,ит-специалист,generic_it_ops,1,1
Нижний Новгород,java-разработчик,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,7
Красноярск,программист,backend_general_dev,0,1
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проект,project_product,3,3
Воронеж,специалист,project_product,3,1
Екатеринбург,руководитель направления,it_governance_leadership,2,2
Санкт-Петербург,инженер асу тп,technical_specialized,7,7
Москва,сервисный инженер,tech_support_helpdesk,6,6
Санкт-Петербург,монтажник связ,technical_specialized,7,7
Казань,инженер-программист,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Самара,начальник отдела информационных технологий,it_governance_leadership,2,2
Воронеж,системный администратор,sysadmin_devops_network,5,1
Москва,техник-электрик,technical_specialized,7,3
Москва,руководитель проект,it_governance_leadership,2,2
Москва,инженер,generic_it_ops,1,1
Новосибирск,старший системный администратор,sysadmin_devops_network,5,2
Other,системный администратор,sysadmin_devops_network,5,5
Other,специалист по it,generic_it_ops,1,1
Нижний Новгород,инженер технической поддержк,tech_support_helpdesk,6,1
Other,технический специалист,generic_it_ops,1,7
Москва,главный специалист,project_product,3,1
Алматы,it-инженер,technical_specialized,7,7
Симферополь,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,руководитель проект,it_governance_leadership,2,2
Самара,руководитель,it_governance_leadership,2,1
Other,системный администратор,sysadmin_devops_network,5,5
Калининград,специалист,project_product,3,5
Other,контент-менеджер,technical_specialized,7,3
Москва,менеджер интернет-магазина,sales_account,4,4
Москва,руководитель отдела,it_governance_leadership,2,5
Other,помощник системного администратора,sysadmin_devops_network,5,5
Новосибирск,сетевой инженер,sysadmin_devops_network,5,1
Тольятти,модератор,generic_it_ops,1,1
Москва,администратор сайта,sysadmin_devops_network,5,7
Москва,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Москва,технический специалист,generic_it_ops,1,1
Красноярск,программист,backend_general_dev,0,5
Нижний Новгород,ведущий специалист,generic_it_ops,1,1
Оренбург,инженер,generic_it_ops,1,1
Казань,project manager,project_product,3,1
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,4
Москва,it-специалист,generic_it_ops,1,1
Ижевск,инженер-программист асу тп,backend_general_dev,0,1
Москва,технический специалист,generic_it_ops,1,5
Красноярск,помощник системного администратора,sysadmin_devops_network,5,5
Хабаровск,системный администратор,sysadmin_devops_network,5,5
Москва,техник,generic_it_ops,1,1
Other,web-дизайнер,web_frontend,8,5
Москва,специалист,project_product,3,5
Санкт-Петербург,java-разработчик,backend_general_dev,0,1
Other,системный администратор,sysadmin_devops_network,5,5
Кемерово,программист-разработчик,backend_general_dev,0,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель ит-подразделения,it_governance_leadership,2,2
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Москва,web-дизайнер,web_frontend,8,3
Other,специалист по it,generic_it_ops,1,5
Санкт-Петербург,менеджер,project_product,3,1
Other,оператор,project_product,3,3
Москва,бизнес-аналитик,generic_it_ops,1,1
Санкт-Петербург,qa engineer,technical_specialized,7,7
Other,менеджер проекта,project_product,3,3
Москва,web-разработчик,web_frontend,8,3
Челябинск,менеджер проект,project_product,3,5
Москва,менеджер,project_product,3,3
Санкт-Петербург,руководитель проекта,it_governance_leadership,2,2
Челябинск,менеджер по работе с клиентам,sales_account,4,4
Москва,руководитель проекта,it_governance_leadership,2,1
Алматы,программист 1с,backend_general_dev,0,0
Москва,аналитик,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,2
Уфа,начинающий специалист,generic_it_ops,1,0
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Новосибирск,системный администратор,sysadmin_devops_network,5,5
Москва,администратор баз данных,sysadmin_devops_network,5,5
Other,веб-дизайнер,web_frontend,8,8
Other,системный инженер,sysadmin_devops_network,5,5
Москва,менеджер по работе с клиентам,sales_account,4,4
Other,системный аналитик,sysadmin_devops_network,5,1
Уфа,технический специалист,generic_it_ops,1,1
Other,инженер,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,1
Other,системный администратор,sysadmin_devops_network,5,7
Самара,системный администратор,sysadmin_devops_network,5,5
Казань,аналитик,generic_it_ops,1,1
Тюмень,программист 1с,backend_general_dev,0,0
Барнаул,главный специалист,project_product,3,5
Москва,бизнес-аналитик,generic_it_ops,1,1
Минск,инженер,generic_it_ops,1,1
Тюмень,специалист,project_product,3,5
Ульяновск,руководитель проекта,it_governance_leadership,2,2
Москва,специалист,project_product,3,4
Самара,менеджер it-проект,project_product,3,1
Санкт-Петербург,аналитик,generic_it_ops,1,1
Москва,руководитель проекта,it_governance_leadership,2,2
Other,it-инженер,technical_specialized,7,7
Other,специалист,project_product,3,3
Москва,project manager,project_product,3,1
Екатеринбург,инженер-программист,backend_general_dev,0,0
Омск,менеджер,project_product,3,1
Минск,бизнес-аналитик,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,5
Other,руководитель проект,it_governance_leadership,2,5
Казань,it-специалист,generic_it_ops,1,1
Калуга,системный администратор,sysadmin_devops_network,5,5
Other,web-разработчик,web_frontend,8,8
Москва,системный администратор,sysadmin_devops_network,5,5
Уфа,руководитель отдела,it_governance_leadership,2,2
Other,системный администратор,sysadmin_devops_network,5,2
Ростов-на-Дону,системный администратор,sysadmin_devops_network,5,1
Other,ведущий инженер,technical_specialized,7,1
Москва,руководитель отдела информационных технологий,it_governance_leadership,2,2
Оренбург,руководитель проекта,it_governance_leadership,2,5
Other,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проекта,it_governance_leadership,2,1
Санкт-Петербург,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,оператор,project_product,3,1
Other,системный администратор,sysadmin_devops_network,5,5
Саратов,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,бизнес-аналитик,generic_it_ops,1,2
Иркутск,инженер,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,3
Other,it-инженер,technical_specialized,7,0
Москва,специалист по информационной безопасност,generic_it_ops,1,1
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель проект,it_governance_leadership,2,2
Other,специалист по it,generic_it_ops,1,1
Саратов,менеджер по продажам,sales_account,4,4
Other,инженер технической поддержк,tech_support_helpdesk,6,1
Екатеринбург,инженер-программист,backend_general_dev,0,0
Москва,программист 1с,backend_general_dev,0,5
Омск,специалист технической поддержк,tech_support_helpdesk,6,1
Самара,системный администратор,sysadmin_devops_network,5,1
Пермь,аналитик,generic_it_ops,1,5
Алматы,начальник отдела информационных технологий,it_governance_leadership,2,2
Other,программист,backend_general_dev,0,0
Москва,аналитик,generic_it_ops,1,1
Москва,менеджер по сопровождению клиент,sales_account,4,4
Other,аналитик,generic_it_ops,1,1
Казань,руководитель отдела,it_governance_leadership,2,1
Москва,помощник системного администратора,sysadmin_devops_network,5,4
Новосибирск,менеджер проект,project_product,3,3
Уфа,системный администратор,sysadmin_devops_network,5,5
Other,it-специалист,generic_it_ops,1,1
Москва,специалист по информационной безопасност,generic_it_ops,1,1
Other,инженер-программист,backend_general_dev,0,0
Москва,инженер технической поддержк,tech_support_helpdesk,6,0
Уфа,менеджер проект,project_product,3,2
Other,инженер,generic_it_ops,1,1
Новосибирск,менеджер проект,project_product,3,3
Санкт-Петербург,менеджер,project_product,3,2
Москва,системный администратор,sysadmin_devops_network,5,5
Other,техник-электрик,technical_specialized,7,7
Other,начинающий специалист,generic_it_ops,1,1
Москва,менеджер проект,project_product,3,3
Москва,специалист по it,generic_it_ops,1,1
Москва,специалист технической поддержк,tech_support_helpdesk,6,3
Москва,аналитик,generic_it_ops,1,1
Казань,системный администратор,sysadmin_devops_network,5,1
Other,системный администратор,sysadmin_devops_network,5,5
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,seo-специалист,technical_specialized,7,7
Санкт-Петербург,тестировщик,technical_specialized,7,3
Ростов-на-Дону,системный администратор windows,sysadmin_devops_network,5,2
Москва,руководитель проект,it_governance_leadership,2,2
Москва,менеджер проект,project_product,3,2
Москва,руководитель проект,it_governance_leadership,2,5
Томск,технический писатель,technical_specialized,7,3
Владивосток,it-инженер,technical_specialized,7,7
Other,системный администратор,sysadmin_devops_network,5,5
Москва,программист,backend_general_dev,0,0
Москва,веб-разработчик,backend_general_dev,0,0
Москва,менеджер,project_product,3,5
Other,менеджер проекта,project_product,3,1
Тольятти,seo-оптимизатор,technical_specialized,7,7
Other,ит-специалист,generic_it_ops,1,1
Other,помощник системного администратора,sysadmin_devops_network,5,5
Владивосток,системный администратор,sysadmin_devops_network,5,5
Уфа,web-разработчик,web_frontend,8,0
Екатеринбург,программист 1c,backend_general_dev,0,0
Алматы,веб-дизайнер,web_frontend,8,8
Москва,системный администратор windows,sysadmin_devops_network,5,5
Краснодар,инженер,generic_it_ops,1,1
Other,специалист по информационным технологиям,generic_it_ops,1,1
Алматы,frontend-разработчик,web_frontend,8,8
Москва,менеджер проекта,project_product,3,1
Other,it-специалист,generic_it_ops,1,5
Москва,специалист,project_product,3,1
Москва,программист java,backend_general_dev,0,7
Санкт-Петербург,специалист по it,generic_it_ops,1,1
Other,программист,backend_general_dev,0,5
Казань,инженер,generic_it_ops,1,1
Краснодар,мастер по ремонту компьютер,technical_specialized,7,7
Other,сервисный инженер,tech_support_helpdesk,6,6
Москва,программист-разработчик,backend_general_dev,0,0
Алматы,программист 1с,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,1
Санкт-Петербург,web-разработчик,web_frontend,8,8
Оренбург,it-специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Other,руководитель проект,it_governance_leadership,2,2
Москва,аналитик,generic_it_ops,1,5
Москва,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,инженер,generic_it_ops,1,5
Other,веб-дизайнер,web_frontend,8,8
Other,оператор,project_product,3,3
Москва,старший системный администратор,sysadmin_devops_network,5,5
Самара,специалист технической поддержк,tech_support_helpdesk,6,6
Москва,системный администратор,sysadmin_devops_network,5,1
Липецк,инженер-программист,backend_general_dev,0,0
Калининград,системный администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Новосибирск,3d-моделлер,technical_specialized,7,7
Other,ит-специалист,generic_it_ops,1,1
Алматы,системный администратор,sysadmin_devops_network,5,5
Санкт-Петербург,аналитик,generic_it_ops,1,1
Other,системный администратор,sysadmin_devops_network,5,1
Тюмень,программист,backend_general_dev,0,0
Челябинск,монтажник связ,technical_specialized,7,7
Ярославль,системный администратор linux,sysadmin_devops_network,5,1
Ульяновск,менеджер проект,project_product,3,3
Москва,помощник системного администратора,sysadmin_devops_network,5,1
Other,менеджер,project_product,3,5
Оренбург,ведущий инженер,technical_specialized,7,1
Краснодар,системный администратор,sysadmin_devops_network,5,5
Москва,веб-дизайнер,web_frontend,8,1
Уфа,программист,backend_general_dev,0,0
Москва,сервисный инженер,tech_support_helpdesk,6,1
Санкт-Петербург,специалист по it,generic_it_ops,1,1
Москва,product owner,project_product,3,1
Воронеж,программист с,backend_general_dev,0,0
Other,инженер,generic_it_ops,1,3
Саратов,программист-разработчик,backend_general_dev,0,0
Саратов,оператор пк,sales_account,4,7
Москва,руководитель проект,it_governance_leadership,2,3
Other,специалист служб поддержк пользователей,tech_support_helpdesk,6,6
Other,начальник отдела,it_governance_leadership,2,5
Москва,специалист по информационным технологиям,generic_it_ops,1,1
Москва,главный специалист,project_product,3,1
Москва,менеджер проекта,project_product,3,3
Пенза,начинающий специалист,generic_it_ops,1,7
Казань,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер проект,project_product,3,1
Other,it-специалист,generic_it_ops,1,1
Москва,руководитель интернет-магазина,it_governance_leadership,2,2
Ростов-на-Дону,руководитель проект,it_governance_leadership,2,1
Оренбург,программист 1c,backend_general_dev,0,0
Other,системный администратор,sysadmin_devops_network,5,0
Барнаул,инженер связ,technical_specialized,7,7
Санкт-Петербург,менеджер проект,project_product,3,5
Калининград,системный администратор,sysadmin_devops_network,5,5
Москва,сервисный инженер,tech_support_helpdesk,6,5
Москва,тестировщик,technical_specialized,7,7
Москва,руководитель интернет-магазина,it_governance_leadership,2,1
Москва,инженер связ,technical_specialized,7,7
Санкт-Петербург,менеджер проекта,project_product,3,3
Other,помощник системного администратора,sysadmin_devops_network,5,5
Москва,аналитик,generic_it_ops,1,1
Барнаул,инженер связ,technical_specialized,7,7
Воронеж,специалист технической поддержк,tech_support_helpdesk,6,6
Санкт-Петербург,программист-разработчик,backend_general_dev,0,0
Москва,менеджер проекта,project_product,3,2
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,руководитель,it_governance_leadership,2,2
Москва,менеджер,project_product,3,5
Other,региональный менеджер по продажам,sales_account,4,4
Москва,региональный менеджер по продажам,sales_account,4,4
Самара,менеджер по продажам,sales_account,4,4
Ярославль,технический специалист,generic_it_ops,1,5
Ульяновск,специалист,project_product,3,1
Other,технический специалист,generic_it_ops,1,1
Other,веб-разработчик,backend_general_dev,0,0
Москва,системный администратор,sysadmin_devops_network,5,5
Казань,руководитель проекта,it_governance_leadership,2,1
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер,project_product,3,2
Other,помощник системного администратора,sysadmin_devops_network,5,5
Казань,системный администратор,sysadmin_devops_network,5,1
Санкт-Петербург,project manager,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер,project_product,3,1
Москва,ит-специалист,generic_it_ops,1,1
Воронеж,специалист по работе с клиентам,sales_account,4,4
Москва,помощник системного администратора,sysadmin_devops_network,5,3
Москва,руководитель проект,it_governance_leadership,2,1
Москва,технический директор,it_governance_leadership,2,2
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,администратор,sysadmin_devops_network,5,5
Other,системный администратор,sysadmin_devops_network,5,5
Нижний Новгород,руководитель отдела it,it_governance_leadership,2,5
Other,руководитель,it_governance_leadership,2,2
Москва,руководитель проект,it_governance_leadership,2,1
Новосибирск,помощник системного администратора,sysadmin_devops_network,5,5
Тюмень,руководитель проект,it_governance_leadership,2,2
Москва,администратор,sysadmin_devops_network,5,5
Москва,специалист технической поддержк,tech_support_helpdesk,6,6
Пермь,менеджер проекта,project_product,3,5
Москва,руководитель проект,it_governance_leadership,2,2
Санкт-Петербург,project manager,project_product,3,3
Краснодар,системный администратор,sysadmin_devops_network,5,5
Самара,системный администратор,sysadmin_devops_network,5,5
Москва,сервисный инженер,tech_support_helpdesk,6,3
Омск,инженер асу тп,technical_specialized,7,7
Москва,руководитель отдела,it_governance_leadership,2,2
Москва,менеджер проект,project_product,3,3
Москва,системный администратор,sysadmin_devops_network,5,5
Other,оператор,project_product,3,3
Other,системный администратор,sysadmin_devops_network,5,5
Пермь,региональный менеджер по продажам,sales_account,4,3
Other,веб-дизайнер,web_frontend,8,8
Самара,специалист,project_product,3,3
Москва,специалист технической поддержк,tech_support_helpdesk,6,1
Санкт-Петербург,оператор,project_product,3,3
Москва,руководитель проект,it_governance_leadership,2,2
Other,монтажник слаботочных систем,technical_specialized,7,7
Other,специалист ит,generic_it_ops,1,1
Волгоград,qa engineer,technical_specialized,7,5
Other,специалист,project_product,3,6
Уфа,системный администратор,sysadmin_devops_network,5,5
Казань,специалист по информационной безопасност,generic_it_ops,1,7
Other,инженер,generic_it_ops,1,1
Other,региональный менеджер по продажам,sales_account,4,5
Волгоград,тестировщик по,technical_specialized,7,1
Москва,руководитель проект,it_governance_leadership,2,2
Москва,системный администратор,sysadmin_devops_network,5,5
Москва,менеджер,project_product,3,3
Other,специалист технической поддержк,tech_support_helpdesk,6,5
Алматы,менеджер,project_product,3,3
Екатеринбург,системный администратор,sysadmin_devops_network,5,0
Москва,специалист служб технической поддержк,tech_support_helpdesk,6,6
Москва,региональный менеджер по продажам,sales_account,4,4
Казань,руководитель проекта,it_governance_leadership,2,2
Оренбург,системный администратор,sysadmin_devops_network,5,4
Уфа,ведущий системный администратор,sysadmin_devops_network,5,5
Other,программист,backend_general_dev,0,0
Санкт-Петербург,java-разработчик,backend_general_dev,0,5
Владивосток,руководитель it проект,it_governance_leadership,2,2
Омск,специалист технической поддержк,tech_support_helpdesk,6,1
Ярославль,интернет-маркетолог,technical_specialized,7,2
Other,менеджер проекта,project_product,3,2
Other,руководитель интернет-магазина,it_governance_leadership,2,2
Санкт-Петербург,менеджер интернет-магазина,sales_account,4,5
Набережные Челны,помощник системного администратора,sysadmin_devops_network,5,5
Москва,seo-специалист,technical_specialized,7,3
Москва,помощник системного администратора,sysadmin_devops_network,5,5
Other,it-специалист,generic_it_ops,1,5
Other,системный администратор,sysadmin_devops_network,5,5
Сочи,it-специалист,generic_it_ops,1,1
Москва,программист,backend_general_dev,0,0
Ульяновск,руководитель проекта,it_governance_leadership,2,1
Other,программист 1c,backend_general_dev,0,5
Other,программист 1с,backend_general_dev,0,1
Иркутск,сервисный инженер,tech_support_helpdesk,6,1
Москва,менеджер проекта,project_product,3,1
Уфа,специалист технической поддержк,tech_support_helpdesk,6,1
Москва,программист 1с,backend_general_dev,0,0
Краснодар,руководитель интернет-проекта,it_governance_leadership,2,7
Москва,системный аналитик,sysadmin_devops_network,5,5
Санкт-Петербург,инженер технической поддержк,tech_support_helpdesk,6,6
Москва,руководитель ит-подразделения,it_governance_leadership,2,2
Уфа,системный администратор windows,sysadmin_devops_network,5,5
Нижний Новгород,программист,backend_general_dev,0,1
Москва,тестировщик по,technical_specialized,7,7
Other,руководитель проекта,it_governance_leadership,2,2
Санкт-Петербург,интернет-маркетолог,technical_specialized,7,5
Самара,оператор,project_product,3,3
Алматы,специалист,project_product,3,3
Москва,менеджер проект,project_product,3,3
Новосибирск,аналитик,generic_it_ops,1,1
Other,менеджер по управлению проектам,sales_account,4,4
Волгоград,менеджер,project_product,3,2
Other,руководитель it проект,it_governance_leadership,2,2
Москва,php-программист,backend_general_dev,0,0
Краснодар,менеджер,project_product,3,5
Томск,мастер по ремонту компьютер,technical_specialized,7,6
Other,системный администратор,sysadmin_devops_network,5,5
Кемерово,специалист технической поддержк,tech_support_helpdesk,6,6
Пенза,специалист it отдела,generic_it_ops,1,1
Москва,сервисный инженер,tech_support_helpdesk,6,6
Москва,монтажник связ,technical_specialized,7,7
Санкт-Петербург,руководитель проект,it_governance_leadership,2,8
Тольятти,технический специалист,generic_it_ops,1,0
Other,frontend-разработчик,web_frontend,8,8
